Unnamed: 0,DeliveryPeriod,index,EURPrices,-24,-48,-72,-168,BMImbalancePrice,BM-24,BM-48,BM-72,BM-168,WindAggregatedForecast,Wind-24,Wind-48,Wind-72,Wind-168,DemandAggregatedForecast,Demand-24,Demand-48,Demand-72,Demand-168,MULTI_FUEL_-24,GAS_-24,HYDRO_-24,PEAT_-24,COAL_-24,PUMP_STORAGE_-24,BIOMASS_-24,OIL_-24,DISTILLATE_-24,SOLAR_-24,NONE_-24,MULTI_FUEL_-168,GAS_-168,HYDRO_-168,PEAT_-168,COAL_-168,PUMP_STORAGE_-168,BIOMASS_-168,OIL_-168,DISTILLATE_-168,SOLAR_-168,NONE_-168,InterconnectorNetTotal_-24,InterconnectorNetTotal_-168,GasPrice,GasPrice_-24,GasPrice_-168,CarbonPrice,CarbonPrice_-24,CarbonPrice_-168,GasCapacity_MW,WindCapacity_MW,GasPrice_EUR_per_MWhth,GasVarCost_EUR_per_MWh,WindShare,vol_buy,vol_sell,ExecQty_MWh,side,abs_volume,spark_spread,delta_price
27774,2022-06-10 14:00:00,31059,65.0,125.0,131.0,161.72,137.75,0.0,201.84,129.8,107.25,102.5,4085.618,2807.446,3203.141,809.266,617.189,4679,4711,4844,4920,4792,2889.1,1045.0,-42.0,-105.0,-245.5,0.0,-16.3,-209,-332.1,0.0,-3099.5,-2748.2000000000003,-1068.0,0.0,-105.0,-481.1,0.0,-16.3,-209,-332.1,0.0,-2393.2,-479.5,591.25,122.01,148.99,133.56,81.09,80.24,86.21,3934.1,4085.618,35.757592710000004,116.361045,0.873181876469331,364.4,-233.6,130.79999999999998,1,130.79999999999998,-51.361045000000004,
27775,2022-06-10 15:00:00,31060,59.75,119.0,119.34,165.9,133.0,0.0,60.01,0.0,101.26,105.39,4037.811,2785.398,3314.409,975.231,680.726,4606,4690,4822,4895,4734,2888.6,1041.0,-42.0,-105.0,-245.5,0.0,-16.3,-209,-332.1,0.0,-3140.2000000000003,-2749.5,-1068.0,0.0,-105.0,-481.1,0.0,-16.3,-209,-332.1,0.0,-2438.9,-477.25,543.0,122.01,148.99,133.56,81.09,80.24,86.21,3929.6,4037.811,35.757592710000004,116.361045,0.8766415544941382,293.8,-215.2,78.60000000000002,1,78.60000000000002,-56.611045000000004,-5.25
27776,2022-06-10 16:00:00,31061,70.5,135.02,123.4,185.69,145.0,0.0,85.59,0.0,95.81,101.73,4122.649,2890.245,3359.85,1140.756,733.787,4597,4742,4880,4883,4727,2887.8,1039.0,-42.0,-105.0,-245.5,0.0,-16.3,-209,-332.1,0.0,-3194.599999999999,-2749.3,-1067.0,-16.1,-105.0,-481.1,0.0,-16.3,-209,-332.1,0.0,-2450.4,-720.25,506.5,122.01,148.99,133.56,81.09,80.24,86.21,3926.8,4122.649,35.757592710000004,116.361045,0.8968129214705244,364.0,-184.0,180.0,1,180.0,-45.861045000000004,10.75
27777,2022-06-10 17:00:00,31062,92.4,153.61,145.51,209.0,175.71,82.28,25.69,0.0,97.04,99.14,4059.84,2995.177,3340.539,1229.083,794.763,4713,4941,5116,5138,4903,2887.4,1036.0,-42.0,-105.0,-245.5,0.0,-16.3,-209,-332.1,0.0,-3190.6,-2750.3,-1068.0,-35.2,-105.0,-603.1,0.0,-16.3,-209,-332.1,0.0,-2445.4,-735.5,527.25,122.01,148.99,133.56,81.09,80.24,86.21,3923.4,4059.84,35.757592710000004,116.361045,0.8614131126670911,333.7,-216.4,117.29999999999998,1,117.29999999999998,-23.961045,21.900000000000006
27778,2022-06-10 18:00:00,31063,107.3,158.03,157.63,215.0,191.4,0.73,21.64,0.0,105.23,109.47,4064.342,3084.501,3235.653,1268.922,873.809,4777,5008,5211,5188,4957,2887.1,1036.0,-56.7,-105.0,-245.5,0.0,-16.5,-209,-332.1,0.0,-3226.9999999999995,-2752.9,-1070.0,-35.2,-105.0,-603.1,0.0,-16.5,-209,-332.1,0.0,-2423.799999999999,-744.0,329.25,122.01,148.99,133.56,81.09,80.24,86.21,3923.1,4064.342,35.757592710000004,116.361045,0.8508147372828135,319.4,-226.8,92.59999999999997,1,92.59999999999997,-9.061045000000007,14.899999999999991
27779,2022-06-10 19:00:00,31064,110.0,150.16,159.2,215.0,185.14,0.3,24.04,2.79,116.67,115.42,3877.039,3114.665,3061.203,1270.837,885.424,4611,4791,4936,4957,4820,2888.6,1037.0,-26.3,-105.0,-245.5,0.0,-16.6,-209,-332.1,0.0,-3197.2,-2752.7000000000003,-1071.0,-20.5,-105.0,-603.1,0.0,-16.6,-209,-332.1,0.0,-2369.3999999999983,-743.5,129.5,122.01,148.99,133.56,81.09,80.24,86.21,3925.6,3877.039,35.757592710000004,116.361045,0.8408238993710693,394.3,-256.9,137.40000000000003,1,137.40000000000003,-6.361045000000004,2.700000000000003
27780,2022-06-10 20:00:00,31065,105.27,133.39,161.0,200.0,172.0,1.6,16.74,91.13,122.91,156.41,3751.398,3073.821,2984.675,1282.813,876.42,4447,4595,4766,4798,4640,2891.1,1042.0,-5.8,-105.0,-245.5,0.0,-16.1,0,-332.1,0.0,-3103.4,-2776.2000000000003,-1077.0,-5.8,-105.0,-603.1,0.0,-16.1,-209,-332.1,0.0,-2338.8,-744.0,3.0,122.01,148.99,133.56,81.09,80.24,86.21,3933.1,3751.398,35.757592710000004,116.361045,0.8435794917922195,402.1,-212.9,189.2,1,189.2,-11.091045000000008,-4.730000000000004
27781,2022-06-10 21:00:00,31066,102.0,128.4,161.62,208.17,153.21,114.79,16.12,98.87,108.3,111.38,3635.901,3010.976,2602.64,1291.9,831.808,4258,4469,4644,4564,4499,2893.6,1050.0,0.0,-105.0,-245.5,0.0,-16.1,0,-332.1,0.0,-3226.4000000000005,-2778.2000000000003,-1084.0,0.0,-105.0,-481.1,0.0,-16.1,0,-332.1,0.0,-2276.3,-744.0,-55.0,122.01,148.99,133.56,81.09,80.24,86.21,3943.6,3635.901,35.757592710000004,116.361045,0.8538987787693753,414.3,-225.6,188.7,1,188.7,-14.361045000000004,-3.269999999999996
27782,2022-06-10 22:00:00,31067,69.0,106.18,140.0,172.24,109.5,11.58,72.1,53.09,66.5,99.91,3598.376,2987.798,2263.781,1403.605,841.943,4117,4270,4438,4416,4357,2892.8,1055.0,0.0,-105.0,-244.7,0.0,-16.7,0,-331.9,0.0,-3274.3000000000006,-2778.7000000000003,-1087.0,0.0,-105.0,-479.6,0.0,-16.7,0,-331.9,0.0,-2317.3,-577.5,139.5,122.01,148.99,133.56,81.09,80.24,86.21,3947.8,3598.376,35.757592710000004,116.361045,0.8740286616468302,283.1,-144.6,138.50000000000003,1,138.50000000000003,-47.361045000000004,-33.0
27783,2022-06-10 23:00:00,31068,15.22,123.08,146.64,152.61,180.0,1.43,91.98,74.57,117.36,94.78,3808.788,3030.964,1951.723,1915.931,826.46,3909,4077,4040,4023,4084,2893.3,1058.0,0.0,-105.0,-244.7,0.0,-16.2,0,-331.9,0.0,-3091.5000000000005,-2781.2000000000003,-1089.0,0.0,-105.0,-244.7,0.0,-16.2,0,-331.9,0.0,-2989.3,-475.5,138.75,50.07,122.01,137.07,82.8,81.09,87.09,3951.3,3808.788,14.67406497,67.06561500000001,0.9743637759017652,472.3,-117.3,355.0,1,355.0,-51.84561500000001,-53.78
27784,2022-06-11 00:00:00,31069,0.52,70.35,136.0,145.95,154.21,0.37,93.85,143.45,189.5,52.42,3807.146,3052.64,1808.624,1991.798,1024.462,3590,3681,3617,3415,3687,2893.7,1063.0,0.0,-105.0,-244.7,0.0,-16.3,0,-331.9,0.0,-3130.2000000000007,-2783.8,-1091.0,0.0,-105.0,-244.7,0.0,-16.3,0,-331.9,0.0,-2951.0999999999995,-591.5,-100.5,50.07,122.01,137.07,82.8,81.09,87.09,3956.7,3807.146,14.67406497,67.06561500000001,1.0604863509749305,445.3,-103.1,342.20000000000005,1,342.20000000000005,-66.54561500000001,-14.700000000000001
27785,2022-06-11 01:00:00,31070,0.0,46.14,128.12,120.0,138.0,12.22,87.89,96.61,203.72,91.75,3726.818,3045.089,1632.663,1965.937,1232.127,3335,3458,3432,3203,3441,2894.0999999999995,1065.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-3170.9,-2784.0,-1091.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-2950.0000000000005,-556.25,-294.75,50.07,122.01,137.07,82.8,81.09,87.09,3959.1,3726.818,14.67406497,67.06561500000001,1.117486656671664,520.0,-117.6,402.4,1,402.4,-67.06561500000001,-0.52
