at_episode,split,mean_return,mean_cap_factor
10,val,139.44814427250697,0.47777006403605143
10,test,205.95013629315477,0.492909096399943
20,val,129.48037461241552,0.4926715253194173
20,test,59.52331626544319,0.47306986300150555
30,val,213.27389649472073,0.9387090759277343
30,test,188.64535797624418,0.9378675397237142
40,val,170.5945280290074,0.9387498652140299
40,test,225.56184589644835,0.9025
50,val,216.86189458515602,0.912915901184082
50,test,150.00693469503545,0.9024700622558594
60,val,176.58815411421315,0.9206232802073161
60,test,214.46872390741942,0.8608333333333333
70,val,181.5091279215368,0.8997904942830404
70,test,236.04500891851285,0.93875
80,val,198.5951899388989,0.902499979019165
80,test,225.10001397699511,0.93875
